,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
BAIAP2L2,-0.379125,0.13125,0.487125,0.131,1.72375,0.818375,0.577625,-0.35925,0.014625,-0.17925,-0.68875,0.5535,1.28,0.70475,-0.17325,-0.351625,1.09325,0.361,-0.094625,0.349875,-0.277125,1.46475,0.036875,1.447125,-0.1525,-0.580625,0.033375,-0.334625,1.50025,-0.01975,0.33425,-0.50475,0.353125,1.05675,-0.330625,0.279125,2.942375,1.669875,0.913625,-0.599625,3.015625,0.559125,-0.458,-0.50475,-0.256625,-0.18625,-0.259,0.56825,-0.1525,0.0825
ISCA1,-0.5165,-0.5785,-0.8590000000000001,-0.231,0.1845,-0.2145,-0.6895,-0.423,-0.0645,0.0775,0.6609999999999999,-0.2605,-0.1935,-0.4565,0.226,0.032,-0.221,-0.3315,0.134,0.1335,-0.016,0.2665,-0.631,-0.975,0.1785,-0.141,-0.0835,-0.1495,-0.0745,-0.16899999999999998,-0.5745,-0.1735,0.8170000000000001,0.1915,-0.412,-0.312,-0.393,-0.214,-0.2815,0.312,-0.7,0.4225,-0.3215,0.5920000000000001,-0.28600000000000003,0.9605,0.3285,-0.378,0.396,-0.066
C1orf125,-0.505875,0.086,-0.59925,-0.1285,-0.30125,0.943875,-0.418375,-0.047125,-0.5025,-0.029,0.0225,-0.447125,0.0965,0.3405,-0.42375,-0.093625,0.220125,-0.211375,-0.759625,-0.653,-0.140875,-0.16775,-0.1265,-0.386,0.3455,0.721875,0.992375,0.753518,-0.53075,-0.181625,0.894625,0.33175,-0.080625,-0.0805,0.14275,-0.311125,-0.288125,0.89875,-0.4135,-0.367375,-0.057625,-0.135375,-0.364911,-0.03575,0.108375,0.035625,0.247375,-0.593875,0.298375,0.285875
RPAP1,0.4135,0.68375,0.32425,0.2525,-0.897,0.16225,0.82975,0.294,-0.20175,-0.09525,-0.0695,-0.2465,-0.33075,0.4425,-0.28625,0.1495,0.2125,-0.12775,0.5445,-0.91525,-0.32675,0.5855,-0.112,-0.69225,0.48925,-0.13175,0.26,0.8835,0.5495,0.4805,0.117,-0.1,0.3395,-0.5195,0.63025,0.38975,0.82225,-0.46975,-0.6145,0.63025,-0.2235,-0.12525,-0.035,-0.5515,0.51,-0.01425,-0.30575,-0.687,0.12975,0.0255
RAI16,-0.206833,0.259667,-0.255833,1.2375,-0.224667,0.221167,-0.8485,-0.3605,-0.342333,0.546833,-1.4069999999999998,-0.981,0.0425,-0.482667,0.411167,-0.104,-0.879667,0.228833,0.0885,-0.1345,0.345833,-0.000833,-0.772,-0.866,0.28,0.253,0.255,-0.202,-1.390667,0.506,0.405167,0.878333,-0.095667,-0.853667,-0.059833,0.4370000000000001,0.7185,0.434167,-0.8415,1.176167,-1.365667,-0.350667,0.423833,0.461333,0.157167,0.645667,-1.15,-0.153167,-0.68,0.13833299999999998
RPL27,0.275625,-0.708375,0.106,-0.1415,-0.631,0.267875,0.08475,-0.4445,0.018875,-0.57225,0.486,-0.197,-0.381125,-0.4625,-0.883875,0.5255,0.184875,-0.09975,0.178375,0.03425,-0.297375,0.234875,0.613,-0.59925,0.582375,0.1295,0.01275,-0.043625,-0.894625,-0.69275,0.3145,0.01425,0.41225,-0.7315,0.230125,0.15825,-0.125,-0.25575,-0.17475,0.02125,1.536875,-0.353875,0.49925,0.5145,-0.139375,-1.1675,0.38275,-0.691625,-1.01425,0.8195
NLRP9,-0.4370000000000001,-0.031,0.8135,0.6525,0.0325,-0.086,-0.156,-0.229,-0.016,-0.0745,0.18,0.3295,-0.057,0.0585,0.32,0.1165,-0.172,0.09,0.9385,0.8165,-0.2275,0.17,-1.0155,-0.537,-0.008,0.0145,0.6990000000000001,-0.8325,0.25,0.2365,0.248,-0.273,-0.0215,-0.2235,-0.28800000000000003,-0.2475,0.2545,-0.3995,-0.006,0.332,-0.134,0.3485,1.021,0.203,0.353,0.1465,-0.722,0.0325,-0.05,-0.278
EPN1,-0.16399999999999998,0.052000000000000005,-0.237,0.7305,-0.118,0.181,0.81,0.0105,0.168,0.249,-0.735,-0.698,0.063,-0.2155,0.2045,0.231,0.412,-0.013,0.1535,0.3215,0.2325,-0.0145,0.1185,-0.133,-0.457,-1.0205,-0.099,-0.103,-0.202,0.196,-0.6775,-0.496,-0.165,0.0575,0.2315,-0.2045,-0.294,0.184,0.5345,2.1225,1.0825,-0.3035,0.255,-0.105,-0.066,0.6365,0.02,-0.196,0.0575,0.14
LOC388610,0.118375,-1.312125,0.976375,-2.099125,0.0,-0.43325,0.732125,-1.8695,-0.17125,-0.01025,-2.171875,-0.71225,-0.892625,-0.9325,-1.60825,-1.037125,0.053125,0.249875,0.4515,-0.6865,-0.213375,-0.2075,0.736875,0.883,0.363625,0.660375,-1.412875,1.570875,-1.459375,-1.343125,-1.721,-1.209375,-0.936875,2.086375,-0.608125,-0.787375,1.763125,0.7015,-0.2235,-1.39225,-0.6409999999999999,0.627625,-1.3915,0.34125,-0.146375,1.465125,-1.867125,-2.0185,0.03075,0.40625
SLC35A1,-0.7783,-0.2192,-0.2346,0.5152,0.3394,0.3771,1.1315,0.2899,-0.3336,-1.2045,0.3664,-0.3942,-1.3169,-0.5009,0.4371,0.1569,-0.5226,-0.18,-0.6379,-0.0657,-0.6346,0.6796,-0.1858,-0.2801,1.4169,0.2892,0.3639,0.3066,-1.2669,0.4526,-0.4163,-0.3802,0.2422,0.5844,0.8553,0.6655,-0.9048,-0.3245,-0.4465,-0.6124,-0.6384,1.2006,-0.7605,1.3205,0.8255,0.5754,-0.0897,0.2663,-0.1434,0.6094
GAL,0.831,-0.2265,3.09075,-1.1415,-0.08800000000000001,3.67825,1.42125,-0.9465,0.7675,-0.45325,0.53275,0.045,3.4825,-0.192,-0.172,-0.63075,3.5175,2.09675,0.10525,0.5795,1.11775,-0.5905,0.07575,0.91375,-0.61225,-1.11525,-0.50125,-0.58875,0.2505,1.20675,-0.49925,-1.19,0.44,0.297,-0.1605,-0.48525,2.26375,3.27825,1.626,-0.93525,3.92525,-1.16875,-0.33075,-0.73375,-1.5545,-1.40075,-1.36775,-0.57625,-0.451,0.87225
SLC14A2,0.02525,0.33575,0.2195,1.05,0.10275,-0.017,0.0385,0.19475,0.24875,0.3865,0.16125,0.32299999999999995,-0.25575,-0.1145,0.09425,0.12525,0.21925,0.01275,0.035,-0.07375,0.04275,-0.0525,0.12675,0.0225,-0.17925,0.25875,0.23425,-0.09775,-0.16825,0.12325,0.23175,-0.08425,0.277,-0.196,0.01175,0.26,0.0695,-0.2555,-0.3355,-0.46775,0.189,0.1595,-0.203,-0.26175,-0.07,-0.05475,-0.011,0.1195,-0.0075,0.0165
RDH11,1.036,-0.001333,0.678333,0.239,1.396833,-0.953833,0.059833,0.674333,-0.519833,0.488667,0.293167,0.573667,0.006,0.698167,0.172667,-0.491333,-0.476167,0.048,-0.972333,-0.654667,-1.157833,0.021,0.149667,0.207167,-0.553333,0.723833,0.131,-0.4595,-0.538833,0.661333,-0.301833,-0.0695,-0.118,-0.709667,0.035833,1.882667,-0.034667,-0.343833,-0.777167,-0.822333,-0.953833,-0.631667,0.140167,0.491167,-0.341167,-0.746667,-0.048833,0.244,0.488,0.587167
FAM138F,-0.2035,-0.18600000000000005,0.5665,0.055,-0.2565,0.2885,-0.1505,-0.267,0.759,-0.4235,0.313,-0.29100000000000004,0.213,0.2275,-0.0115,-0.064,-0.55,-0.3245,0.0015,0.054000000000000006,-0.1215,0.0445,0.014,-0.2525,0.076,-0.2025,0.122,-0.2515,-0.6905,-0.336,-0.348,-0.3405,0.4725,0.469,0.033,0.344,0.391,-0.3095,-0.2275,-0.7415,-0.2465,-0.1065,-0.076,-0.5525,-0.1945,0.033,-0.079,-0.4485,0.324,0.7490000000000001
AUH,-0.1815,-0.057,-1.86825,0.034,0.7895,-0.77425,-2.55575,-1.42325,0.185,-0.26675,0.71825,-0.3435,0.18125,-0.053,0.12925,0.65925,-1.455,-0.59075,0.192,-0.407,0.37,-0.5705,-0.41675,-1.16575,0.421,-0.2865,0.13725,-0.15975,0.08525,0.1475,-0.4485,0.7085,1.20775,-0.797,0.1075,-0.1955,-0.52575,-0.999,-1.05775,-0.18575,-0.964,-0.32775,-0.1565,0.0295,0.07825,0.98725,0.821,-0.31525,-0.49575,-1.48725
FLJ40243,-0.0565,0.34525,0.02725,-0.2535,-0.6559999999999999,0.6315,-0.2065,0.2745,-0.1975,0.25625,0.05525,0.50225,-0.25675,-0.18975,-0.40375,0.021,-0.58375,0.11325,0.0385,0.33975,-0.213,0.20475,0.912167,0.036000000000000004,0.1125,-0.20125,0.06975,-0.41025,0.053167,-0.02125,-0.203,0.26825,-0.22425,0.0985,-0.907,0.295167,-0.16525,0.33125,0.08199999999999999,0.0715,-0.7375,-0.02825,0.0735,-0.09575,-0.32325,-0.0785,0.035,-0.16775,0.1435,0.17825
C14orf129,0.205167,0.037667,-1.559167,0.0,-0.120167,0.08633300000000001,-0.096833,0.6515,0.13533299999999998,0.4325,0.615667,-0.003167,-0.4425,0.211167,-0.333667,-0.355167,1.165833,-0.565833,0.196333,-0.7515,-0.627667,-0.509,-1.181833,0.918167,0.770833,0.5820000000000001,0.7425,-0.31266700000000003,-0.120333,0.270833,-0.815833,-0.049167,-1.002167,0.105333,0.185167,0.733333,-2.196,-0.611667,-0.273,-0.555333,-1.183167,-0.208,0.4905,0.298,-0.621667,-0.204333,0.005833,-0.143333,0.7225,-0.9625
MBD2,-0.324667,-0.022,0.731,-0.026167000000000003,-0.764667,0.1065,-0.033832999999999995,-0.290667,0.137167,0.279333,1.049667,-0.104167,0.0,-0.583,0.5429999999999999,-0.2785,-0.8725,0.408833,0.543667,0.063833,0.379333,-0.633833,-0.274667,0.132667,0.281833,-0.1685,0.085333,-0.234833,0.440333,1.148667,0.2385,0.376667,-0.17316700000000002,0.0975,-0.280667,0.023333,-0.520667,-0.2065,0.038833,0.343167,-0.427833,-0.374,0.315333,0.638167,-0.3005,0.035167000000000004,-0.873833,-0.2415,1.310833,0.107333
ABHD14B,0.32525,-0.15175,-0.717875,1.29675,-0.6355,-0.342875,-1.028,-0.595375,0.21725,0.652875,-0.72675,-0.94325,-0.665,0.140625,-0.22625,0.127375,-0.749125,-0.69425,-0.46375,-0.51425,-0.504375,-1.269875,-0.866,-1.01325,-0.133,-0.943625,0.21375,-0.552625,-0.917875,0.102625,0.299,0.06775,0.23275,-0.73275,-0.53975,0.2605,-0.1845,0.31625,0.334875,2.097125,-1.17925,0.605125,0.399625,-0.92425,-0.28325,-0.91475,0.762375,-0.640625,0.433625,-0.159125
PIGT,0.125375,0.936,-2.1445,1.0195,0.536625,-0.76625,-0.740375,0.71525,-0.952,1.716625,-0.497875,-1.085125,-0.6729999999999999,0.588375,1.22075,0.1525,-1.276375,-0.91375,0.268,-1.079625,-0.120375,-0.410875,-0.4825,-0.0295,-0.27475,0.388375,0.215875,1.459875,2.063125,0.195375,-0.9485,-1.41275,0.69225,0.237375,0.983875,0.7835,-1.06125,-0.491,-0.471125,2.76,-0.31425,1.287,-0.15725,0.8785,1.02075,0.254375,1.2575,-0.12375,0.979375,-1.17925
ALS2CR4,-0.300125,0.299375,-0.090875,-0.160625,-0.335,0.054000000000000006,0.98075,-0.187125,-0.862,-0.168125,0.380875,0.8915,-0.692125,-0.1865,-0.1,-0.246625,-0.109,0.8370000000000001,0.038625,-0.0445,-0.373125,1.86425,0.00225,1.416625,0.503,-0.1815,0.235,-0.5805,0.30175,-0.55725,-1.165625,-0.133,-0.05125,1.055875,0.231375,0.43225,-0.156375,0.191375,0.014,-0.31825,0.261875,-0.321625,-0.2665,-0.1495,-0.067875,-0.03825,-0.1635,0.2745,0.381,-0.140375
ALAS1,0.0651,0.1299,-0.4167,0.3849,-0.3405,0.6779999999999999,-0.4441,-0.6673,-0.1821,0.594,-0.3153,0.2729,0.5134,-0.1753,-0.1257,0.0082,0.1662,-0.2694,0.3807,-0.1522,-0.0307,-0.4463,-0.941,-0.1312,-0.1827,-0.4463,0.1219,0.1629,0.0391,0.4138,-0.3947,0.3483,-0.2494,0.0046,-0.5702,0.0788,-0.0773,0.5331,0.5617,1.2228,0.2131,0.946,-0.0766,-0.147,-0.1287,-0.3133,0.6497,0.1248,0.3548,-0.5329999999999999
FOXO1,-0.381,-1.507167,-0.07133300000000001,-2.8953330000000004,-1.313667,-0.142833,-1.979333,0.669667,0.0185,-0.636333,-0.5285,0.9965,0.36,-1.284333,-0.097,0.379833,-0.535,0.652833,0.289833,0.32016700000000003,-0.861167,-1.1475,-1.321833,-1.488333,-0.4275,-0.612667,-0.735333,-1.28,-1.170333,0.118667,2.107667,-0.720833,-0.620333,-0.541833,-0.165167,-0.339333,0.2525,-0.243333,0.7805,-1.269667,-0.0041670000000000006,-0.621667,0.831333,-0.111167,-0.121833,-1.158667,-0.567833,-0.381333,-1.5319999999999998,-0.473667
CRLF3,0.017375,0.43425,0.204125,-0.551125,-1.2965,0.525,0.945,-0.946625,-0.56425,-0.1025,1.26725,1.22325,-0.05275,-0.336625,-0.16275,0.9495,2.069625,0.259375,-1.106875,1.26525,0.518875,0.974625,-0.252875,-0.268375,0.201625,-0.36475,0.20575,0.396,-1.026375,0.0475,1.806,-0.18525,0.832375,-0.15625,0.512125,0.38475,0.74675,0.167625,0.374375,0.3835,0.232125,0.464625,0.440875,0.778625,0.52825,-0.26275,-0.626375,-1.53725,-0.173375,0.36675
C20orf107,0.2715,0.804,-0.542,-0.7665,-0.16399999999999998,-0.313,-0.0135,0.1055,-0.2415,-0.1,0.212,0.5245,0.3515,0.1105,0.395,0.395,0.3685,-0.897,-1.097,-1.1275,1.1909999999999998,0.0275,-0.0465,0.4675,-0.2075,-0.267,-0.1415,0.4945,0.8059999999999999,3.707,0.905,-0.265,-0.0635,-0.339,0.34700000000000003,0.015,0.483,-0.2455,0.0025,0.9855,0.306,0.4525,0.889,1.2635,0.389,0.114,0.181,-0.335,0.711,-1.2025
FARS2,-0.16975,-0.80425,-0.821,0.37875,-0.54475,1.11375,1.25825,0.48075,-0.15725,0.1385,-0.13275,-0.6715,0.47775,0.3045,-0.002,-0.0325,0.7625,0.234,-0.11975,-0.0725,0.04675,1.03425,-1.1195,-1.014,0.43575,0.1325,0.22375,0.38625,-0.846,0.08975,-0.33775,0.08175,-1.06725,0.4365,-0.19725,0.29600000000000004,-0.094,-0.32925,0.1485,0.623,-0.5185,0.43775,-0.02675,-0.36525,-0.015,-1.0065,-0.09,0.039,-0.05575,-0.1465
CCDC28A,-1.27875,-0.68425,-0.647,0.83375,0.96225,-0.06775,-0.476,-1.349,-0.43725,-0.485,0.33325,0.3635,0.25475,0.07825,-0.74275,1.00275,-1.167,0.2075,-0.06675,1.03375,-1.15225,1.138,-0.6970000000000001,0.78725,1.6155,0.8885,-0.13699999999999998,-0.1855,0.2275,-0.34925,0.7595,-0.401,1.02525,-0.139,-0.2125,0.4485,0.6105,-1.42725,-0.009000000000000001,-1.16375,-0.81875,0.8895,-0.16575,-0.3275,-0.22875,0.62625,-0.44375,0.125,-1.30875,-0.25725
NPHP3,-0.25425,-0.071,0.664,-0.07525,0.701,-0.359,-0.16699999999999998,-0.4405,-0.002,-0.53225,-0.05325,0.1925,-0.25225,0.06725,-0.3435,-0.18975,-1.0855,0.58175,-0.138,0.426,-0.29100000000000004,-0.171,-0.26475,-0.26275,0.10425,0.2685,-0.5115,0.648,-0.50275,-0.3735,1.19475,-0.4895,-0.931,0.732,-0.53925,-0.022,0.34975,-0.52175,0.18975,-0.4685,0.13125,-0.01775,0.126,-0.75275,-0.13375,-0.96825,0.12725,0.3675,-0.57575,-0.5395
OR13F1,0.157,-0.3335,0.3670000000000001,0.6345,0.399,-0.092,0.0525,0.0555,0.3005,0.2885,0.1135,0.2755,0.235,0.0455,0.1665,-0.188,0.127,-0.215,0.2965,-0.151,0.028,-0.0045,-0.149,-0.0325,0.099,0.077,-0.237,0.446,0.1825,-0.2,-0.189,0.2135,0.051,0.2445,-0.033,0.7585,0.1605,0.0585,-0.1305,-1.005,-0.511,-0.0015,-0.1045,0.127,-0.0155,0.282,-0.198,0.3125,0.032,0.2895
TSEN54,1.02375,0.59925,0.2085,0.16175,0.20525,0.7125,0.75475,1.7315,-0.71725,0.009000000000000001,-1.0455,0.22675,0.16925,0.2125,0.848,0.89875,0.17875,-0.3565,-0.09675,-0.24475,0.68525,0.8175,1.48225,0.2095,-0.05575,-0.2535,-0.43475,0.252,-0.003,0.7070000000000001,0.3595,0.70775,0.2335,0.08275,-0.02775,-0.40275,0.92725,1.04375,-0.0095,0.88825,0.7945,0.07175,0.3925,0.672,0.19125,-0.02625,0.20875,-0.244,1.74475,0.94575
DEFB106B,0.0447,0.112,-0.002,-0.0433,0.2657,0.0716,0.3237,0.097375,-0.0683,-0.1991,0.2095,0.0405,-0.0126,-0.0712,-0.3968,0.383222,0.0848,-0.0593,-1.1814,0.131,0.2212,0.172,0.242889,0.0743,0.0092,-0.110111,-0.0721,-0.1631,0.008556,0.3291,-0.028,0.2553,0.3328,0.3683,0.095556,0.2087,0.0916,0.2756,-0.173333,0.124889,-0.242111,0.0483,-0.6767,0.0289,-0.0418,-0.1543,-0.0359,-0.2755,-0.1572,-0.2729
OR8B4,0.373,-1.0135,-0.2385,0.3845,0.2685,-0.255,-0.6255,0.928,0.0655,0.8045,-0.2275,0.1115,0.0555,0.4045,0.1655,0.149,0.2545,0.226,0.001,-0.106,-0.2915,-0.1025,-0.3495,0.342,0.032,0.105,-0.6295,0.0555,-1.8505,0.0695,0.335,0.1005,0.1655,-0.016,-0.065,0.146,0.515,0.078,-0.3295,-0.9085,0.0455,-0.051,-0.211,0.032,-0.203,-0.415,0.243,0.3105,0.377,0.07400000000000001
STH,-0.248,1.918,-1.34075,0.75575,-2.22125,-0.65525,-1.9305,-2.71125,-0.41825,1.40975,0.58975,-0.94575,-1.895,1.6269999999999998,-0.107,1.3615,-1.87175,-1.50725,1.3655,-2.06875,-0.8245,-0.94925,1.78675,-1.33075,2.43375,1.8465,1.66175,-0.48175,0.7755,-1.39625,0.87875,1.3665,0.4215,-0.7815,-0.8420000000000001,0.772,-0.90575,-1.73825,-1.879,-1.283,-2.825167,-0.81075,-0.50725,-2.0485,-0.80975,-0.40875,1.09375,1.5255,0.5145,-0.4155
ZC3H14,-0.071375,0.244625,0.008875,-0.119375,0.55425,0.637625,0.04575,0.4435,0.795375,-0.28325,0.035375,-0.28800000000000003,-0.268125,0.310375,-0.594125,-0.114125,0.19,0.443375,0.05375,-0.169875,-0.218125,-0.008375,-0.856125,0.68,-0.056,0.325125,0.6675,0.2695,-0.415625,0.153125,-0.190125,0.04375,-0.84175,0.755375,-0.5795,0.314625,-0.489375,-0.021375,-0.224625,0.35200000000000004,-0.485875,-0.738875,0.41925,-0.116,-0.3875,-0.6935,-0.733625,-0.17825,-0.18025,1.625
CBX2,-0.0185,-1.7255,0.231,-0.601,0.029,-0.479,-0.1405,-0.05,0.1505,-1.33,-0.108,0.29100000000000004,0.442,-0.046,0.606,0.1115,-0.435,0.1325,0.529,-0.6905,-0.6890000000000001,0.0955,-2.1265,-0.173,-0.117,-0.321,-0.6145,-0.1125,-0.0185,-0.085,0.2655,-0.064,0.207,-2.279,0.358,-1.227,-0.6415,-0.14,0.35,1.5955,0.006,0.0595,-0.0835,-0.1205,0.112,0.4885,0.4295,-0.9905,0.0305,0.276
TMEM49,-0.31575,0.35675,-1.17775,-0.192,-2.17325,-0.38625,0.11475,1.46475,-0.22725,-0.349,0.8615,-0.32075,-0.86775,-1.1715,0.3545,1.94325,-0.55225,-0.04425,0.26175,-0.319,-0.07,-0.227,0.68275,-0.1565,0.44425,-0.7290000000000001,0.01475,0.19725,0.193,3.33475,0.0655,-0.08199999999999999,-0.3895,-0.69,0.63875,-0.157,-0.83675,0.1495,0.0525,0.85525,-0.71175,0.542,1.721,1.05125,0.63,1.0215,2.0105,-1.2625,0.9545,-0.86775
C6orf21,-0.3395,0.7675,0.11,-0.28300000000000003,0.4285,-0.469,-0.0355,0.3545,0.3025,0.4255,-0.057,-0.096,0.266,-0.2575,0.116,-0.0555,-0.519,-0.3695,0.2525,0.061,-0.0385,-0.098,0.147,-0.1935,-0.0535,-0.051,0.123,0.1265,-0.1695,-0.13699999999999998,-0.1125,-0.0575,0.521,0.196,-0.3015,0.29600000000000004,-0.237,0.366,0.1905,0.013,0.059,-0.1095,-0.3435,-0.338,-0.11,-0.304,0.1595,0.205,-0.2325,0.355
FLJ20920,-1.1175,0.67575,-0.915,1.63675,-0.5539999999999999,-1.888875,-1.29475,1.740125,-0.48075,-0.09975,0.105125,-0.788875,-1.213875,0.029625,0.401875,0.751375,-1.272625,-0.539375,-0.05425,-1.8155,-0.60975,-2.325875,-0.310875,-0.29575,0.265,-0.561,-0.2805,0.1115,-0.91375,1.22525,-0.274,0.538375,-1.115125,-1.818125,-0.465625,0.246125,-0.18125,-1.4615,-0.300625,2.13275,-0.087125,0.295875,-0.0455,-0.28800000000000003,-1.01625,-0.773125,-3.143375,0.056625,-0.3625,-0.38675
CRTAP,-0.468,-0.171571,-0.056286,0.412071,-0.728429,-0.480786,-0.8284290000000001,0.026,-0.161571,0.315714,-0.064786,-0.316286,-0.296214,-0.099643,-0.454214,-0.166857,-1.172357,-0.182429,0.426786,-0.645857,0.306643,-0.294,-0.309786,-1.602714,-0.212929,-0.675429,0.033857,-0.051357000000000014,-0.295071,-0.186214,-0.615857,0.038786,-0.617,-0.6672140000000001,-0.689786,0.185857,-0.8550709999999999,-0.285929,0.240429,1.325357,-0.591929,-0.059429,0.973214,0.3235,-0.428071,0.07728600000000001,0.320571,0.12821400000000002,-1.274286,-0.728929
DDX50,-0.11725,-0.30525,0.6345,-0.218,-0.45725,-0.3765,-0.4205,-0.53475,0.47625,-0.06725,0.159,-0.1065,-0.39625,-0.282,-0.281,0.28675,-0.333,0.5415,-0.34375,0.1615,0.238,0.3215,0.292,-0.3965,0.04425,-0.27025,0.22525,-0.3705,0.5885,-0.3720000000000001,0.36175,0.248,0.0365,0.3155,0.06275,0.3025,0.0795,-0.0175,0.02825,-0.97,-0.038,-0.1745,0.02525,-0.109,-0.04925,-0.5755,-0.7575,-0.38025,-0.71375,0.695
STYXL1,-0.1775,0.11875,-0.8175,0.60225,-0.0845,-0.8185,-0.84975,0.02725,-0.27275,-0.85175,0.45525,-0.25275,0.4975,0.6175,0.812,-0.38975,-1.65425,-0.22725,0.612,-0.72075,-0.92325,0.469,-0.025,-0.609,0.21475,1.7615,0.10575,-0.28375,-0.063,-0.28275,-0.68625,0.38625,-0.46025,0.1845,0.5255,0.26875,-0.44175,-0.6315,-1.07325,0.29625,-0.1975,-0.6515,-0.09,1.9265,0.50025,0.85275,-0.3185,-0.04925,-0.075,-0.80175
BLVRB,0.308,1.139,-0.935667,0.975333,-0.25616700000000003,-0.8475,-0.232333,-0.258167,-0.685,1.190667,0.228167,-0.163333,-1.2675,-0.833833,1.093,0.537833,0.194667,-0.366,-0.524667,-0.310333,-0.6006670000000001,-1.819333,0.597167,-0.0725,0.159333,0.458,0.06083300000000001,0.295833,-1.136833,0.444,-0.675,0.989833,0.495,-1.183833,0.648,0.618,-0.798333,-1.6215,-1.083667,1.170333,-0.066,0.477333,0.678167,0.892667,0.242667,1.079333,0.275,0.121,1.571167,-0.917333
LOC147650,-0.154333,1.281,0.567667,-0.1865,0.294167,-0.871167,-0.183,-0.613333,0.561667,0.516333,0.4335,0.58,-0.5660000000000001,-0.516167,-1.3125,-0.461667,-0.282833,-0.13483299999999998,0.7815,0.596167,-0.4655,-2.501667,-0.5705,0.495167,1.104833,0.494833,-0.8615,-0.665667,0.3305,-0.210833,-0.223333,-0.919667,-0.231667,0.588167,1.0125,0.113333,0.660667,-0.148833,-0.204667,-0.998667,1.193,0.7645,0.2615,1.3005,0.657333,-0.361667,0.291333,0.6275,-0.724833,0.682
MMP24,-0.238,1.1840000000000002,-0.04625,0.2015,0.594,-0.287,-0.2775,-0.22325,0.49725,0.2915,-0.025,-0.28675,0.225,0.28325,0.4975,0.004,-0.34225,-0.24575,0.4115,0.1735,0.27675,-0.2315,0.32825,-0.2415,-0.231,0.47325,-0.2925,0.31375,-0.22425,-0.1645,-0.326,-0.00475,0.45775,-0.0265,0.5345,0.11375,0.159,-0.31425,-1.0295,0.34725,0.4475,0.501,-0.35200000000000004,-0.1855,0.20475,0.35225,0.16699999999999998,0.0525,0.1075,0.11625
GRID1,0.058333,-0.714333,0.1365,-1.855333,-0.811667,-0.756333,-1.107333,0.126,-0.062833,-0.709333,-0.406667,0.2805,-0.937833,-1.44,-0.962833,1.008167,-0.7695,0.2185,0.621667,-0.1825,0.032167,-1.332667,0.062166999999999986,-1.132833,-0.519833,-0.412833,0.779067,-1.233,0.824833,-0.25366700000000003,-0.261667,-0.6655,0.592167,-0.7290000000000001,0.189167,0.2225,-0.066333,0.141,0.8825,0.218467,0.349667,-1.449167,1.294333,0.205,-0.529833,-1.145833,0.481,-0.7065,-1.012667,-0.329333
BANF1,0.933833,0.0041670000000000006,-0.2655,1.047833,-0.033667,0.037333,-0.034,0.562,-0.062166999999999986,0.0745,-0.6045,-0.462167,0.31266700000000003,0.272333,0.146833,-0.08266699999999999,-0.227333,-0.3885,-0.575,0.362,0.214333,0.0,0.106167,-0.26,0.039833,0.164167,-0.155833,-0.543833,0.116167,-0.047667,-0.162333,0.467333,-0.34,0.349833,0.341167,0.060167,0.570667,0.417333,-0.141833,1.5215,-0.5005,0.921833,-0.643333,0.620833,0.736167,0.6785,-0.637,-0.0645,-0.01,0.622
CTAGEP,-0.07775,-0.09975,-0.08025,0.8009999999999999,-0.3545,-0.07875,0.22675,0.295,-0.0425,-0.547,0.15775,0.27575,-0.10925,0.00025,0.44125,0.063,0.03325,-0.06075,-0.0585,-0.1605,-0.201,-1.03975,0.14675,0.51525,-0.0505,0.2185,0.4825,0.015,0.457,1.471,-0.35325,0.6579999999999999,-0.09675,-0.00075,-0.41675,0.8655,-0.33675,-0.206,-0.4095,-0.0285,-1.0590000000000002,0.547,-0.335,-0.2375,-0.7315,0.13725,-0.5305,0.8055,1.14325,0.27325
